LDLC,KQLY,Maniac,apEX,Happy,Uzzziii,MYM,MINISE,innocent,Loord,MICHU,Hyper,nuke,16,10
HellRaisers,markeloff,kucher,Dosia,ANGE1,AdreN,MayaM,HeLIX,feidon,cheti,Dodz,nuga,inferno,16,12
NiP,GeT_RiGhT,Fifflaren,Xizt,f0rest,friberg,Clan-Mystik,GMX,Sf,kennyS,kioShiMa,HaRts,nuke,16,6
Natus Vincere,starix,Edward,GuardiaN,seized,Zeus,Courage,s1mple,B1ad3,WorldEdit,Pr1zraK,z1,mirage,16,7
Virtus.pro,pasha,Neo,Snax,TaZ,byali,ACES,heyka,tixoNsville,CyberFocus,liTTle,torNadQ,mirage,16,7
fnatic,JW,schneider,flusha,pronax,Devilwalk,Natus Vincere,GuardiaN,Zeus,seized,Edward,starix,train,15,15
Virtus.pro,Snax,TaZ,Neo,pasha,byali,Courage,s1mple,Pr1zraK,WorldEdit,B1ad3,z1,mirage,15,15
Courage,s1mple,B1ad3,Pr1zraK,WorldEdit,z1,ALTERNATE,fel1x,asmo,Rak,kRYSTAL,SolEk,inferno,14,16
Virtus.pro,byali,pasha,TaZ,Neo,Snax,MYM,Hyper,MINISE,innocent,Loord,MICHU,mirage,16,5
Courage,Pr1zraK,WorldEdit,z1,s1mple,B1ad3,k1ck,rmn,mUttt,fox,KillDreaM,emotioN,inferno,16,7
Courage,s1mple,WorldEdit,B1ad3,z1,Pr1zraK,NiP,f0rest,Xizt,GeT_RiGhT,friberg,Fifflaren,nuke,6,16
fnatic,schneider,flusha,Devilwalk,JW,pronax,HellRaisers,ANGE1,AdreN,kucher,Dosia,markeloff,inferno,16,13
Virtus.pro,Neo,byali,Snax,pasha,TaZ,NiP,friberg,GeT_RiGhT,f0rest,Xizt,Fifflaren,train,9,16
Natus Vincere,seized,Edward,GuardiaN,starix,Zeus,Virtus.pro,Neo,pasha,byali,Snax,TaZ,train,16,9
Courage,s1mple,WorldEdit,Pr1zraK,B1ad3,z1,mousesports,nooky,Spiidi,tabseN,chrisJ,LEGIJA,mirage,12,16
HellRaisers,kucher,ANGE1,markeloff,Dosia,AdreN,Courage,Pr1zraK,z1,WorldEdit,B1ad3,s1mple,nuke,16,10
